OuterIndex,OuterTargetQuarter,OuterForecastOrigin,InnerFold,ValidationIndex,ValidationTargetQuarter,ValidationForecastOrigin,TrainingStartIndex,TrainingEndIndex,TrainingStartTargetQuarter,TrainingEndTargetQuarter,TrainingObservations,MaxTrainingTargetReleaseDate,MaxTrainingPredictorAvailabilityDate,ValidationPredictorAvailabilityDate
62,2016-04-01,2016-05-15,6,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
62,2016-04-01,2016-05-15,7,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
62,2016-04-01,2016-05-15,8,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
62,2016-04-01,2016-05-15,9,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
62,2016-04-01,2016-05-15,10,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
62,2016-04-01,2016-05-15,11,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
62,2016-04-01,2016-05-15,12,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
63,2016-07-01,2016-08-14,1,51,2013-07-01,2013-08-14,1,50,2001-01-01,2013-04-01,50,2013-07-31,2013-04-26,2013-07-31
63,2016-07-01,2016-08-14,2,52,2013-10-01,2013-11-14,1,51,2001-01-01,2013-07-01,51,2013-11-07,2013-07-31,2013-11-07
63,2016-07-01,2016-08-14,3,53,2014-01-01,2014-02-14,1,52,2001-01-01,2013-10-01,52,2014-01-30,2013-11-07,2014-01-30
63,2016-07-01,2016-08-14,4,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
63,2016-07-01,2016-08-14,5,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
63,2016-07-01,2016-08-14,6,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
63,2016-07-01,2016-08-14,7,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
63,2016-07-01,2016-08-14,8,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
63,2016-07-01,2016-08-14,9,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
63,2016-07-01,2016-08-14,10,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
63,2016-07-01,2016-08-14,11,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
63,2016-07-01,2016-08-14,12,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
64,2016-10-01,2016-11-14,1,52,2013-10-01,2013-11-14,1,51,2001-01-01,2013-07-01,51,2013-11-07,2013-07-31,2013-11-07
64,2016-10-01,2016-11-14,2,53,2014-01-01,2014-02-14,1,52,2001-01-01,2013-10-01,52,2014-01-30,2013-11-07,2014-01-30
64,2016-10-01,2016-11-14,3,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
64,2016-10-01,2016-11-14,4,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
64,2016-10-01,2016-11-14,5,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
64,2016-10-01,2016-11-14,6,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
64,2016-10-01,2016-11-14,7,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
64,2016-10-01,2016-11-14,8,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
64,2016-10-01,2016-11-14,9,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
64,2016-10-01,2016-11-14,10,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
64,2016-10-01,2016-11-14,11,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
64,2016-10-01,2016-11-14,12,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
65,2017-01-01,2017-02-14,1,53,2014-01-01,2014-02-14,1,52,2001-01-01,2013-10-01,52,2014-01-30,2013-11-07,2014-01-30
65,2017-01-01,2017-02-14,2,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
65,2017-01-01,2017-02-14,3,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
65,2017-01-01,2017-02-14,4,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
65,2017-01-01,2017-02-14,5,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
65,2017-01-01,2017-02-14,6,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
65,2017-01-01,2017-02-14,7,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
65,2017-01-01,2017-02-14,8,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
65,2017-01-01,2017-02-14,9,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
65,2017-01-01,2017-02-14,10,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
65,2017-01-01,2017-02-14,11,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
65,2017-01-01,2017-02-14,12,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
66,2017-04-01,2017-05-15,1,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
66,2017-04-01,2017-05-15,2,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
66,2017-04-01,2017-05-15,3,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
66,2017-04-01,2017-05-15,4,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
66,2017-04-01,2017-05-15,5,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
66,2017-04-01,2017-05-15,6,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
66,2017-04-01,2017-05-15,7,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
66,2017-04-01,2017-05-15,8,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
66,2017-04-01,2017-05-15,9,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
66,2017-04-01,2017-05-15,10,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
66,2017-04-01,2017-05-15,11,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
66,2017-04-01,2017-05-15,12,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
67,2017-07-01,2017-08-14,1,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
67,2017-07-01,2017-08-14,2,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
67,2017-07-01,2017-08-14,3,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
67,2017-07-01,2017-08-14,4,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
67,2017-07-01,2017-08-14,5,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
67,2017-07-01,2017-08-14,6,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
67,2017-07-01,2017-08-14,7,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
67,2017-07-01,2017-08-14,8,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
67,2017-07-01,2017-08-14,9,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
67,2017-07-01,2017-08-14,10,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
67,2017-07-01,2017-08-14,11,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
67,2017-07-01,2017-08-14,12,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
68,2017-10-01,2017-11-14,1,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
68,2017-10-01,2017-11-14,2,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
68,2017-10-01,2017-11-14,3,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
68,2017-10-01,2017-11-14,4,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
68,2017-10-01,2017-11-14,5,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
68,2017-10-01,2017-11-14,6,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
68,2017-10-01,2017-11-14,7,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
68,2017-10-01,2017-11-14,8,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
68,2017-10-01,2017-11-14,9,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
68,2017-10-01,2017-11-14,10,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
68,2017-10-01,2017-11-14,11,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
68,2017-10-01,2017-11-14,12,67,2017-07-01,2017-08-14,1,66,2001-01-01,2017-04-01,66,2017-07-28,2017-04-28,2017-07-28
69,2018-01-01,2018-02-14,1,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
69,2018-01-01,2018-02-14,2,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
69,2018-01-01,2018-02-14,3,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
69,2018-01-01,2018-02-14,4,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
69,2018-01-01,2018-02-14,5,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
69,2018-01-01,2018-02-14,6,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
69,2018-01-01,2018-02-14,7,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
69,2018-01-01,2018-02-14,8,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
69,2018-01-01,2018-02-14,9,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
69,2018-01-01,2018-02-14,10,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
69,2018-01-01,2018-02-14,11,67,2017-07-01,2017-08-14,1,66,2001-01-01,2017-04-01,66,2017-07-28,2017-04-28,2017-07-28
69,2018-01-01,2018-02-14,12,68,2017-10-01,2017-11-14,1,67,2001-01-01,2017-07-01,67,2017-10-27,2017-07-28,2017-10-27
70,2018-04-01,2018-05-15,1,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
70,2018-04-01,2018-05-15,2,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
70,2018-04-01,2018-05-15,3,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
70,2018-04-01,2018-05-15,4,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
70,2018-04-01,2018-05-15,5,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
70,2018-04-01,2018-05-15,6,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
70,2018-04-01,2018-05-15,7,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
70,2018-04-01,2018-05-15,8,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
70,2018-04-01,2018-05-15,9,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
70,2018-04-01,2018-05-15,10,67,2017-07-01,2017-08-14,1,66,2001-01-01,2017-04-01,66,2017-07-28,2017-04-28,2017-07-28
70,2018-04-01,2018-05-15,11,68,2017-10-01,2017-11-14,1,67,2001-01-01,2017-07-01,67,2017-10-27,2017-07-28,2017-10-27
70,2018-04-01,2018-05-15,12,69,2018-01-01,2018-02-14,1,68,2001-01-01,2017-10-01,68,2018-01-26,2017-10-27,2018-02-14
71,2018-07-01,2018-08-14,1,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
71,2018-07-01,2018-08-14,2,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
71,2018-07-01,2018-08-14,3,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
71,2018-07-01,2018-08-14,4,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
71,2018-07-01,2018-08-14,5,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
71,2018-07-01,2018-08-14,6,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
71,2018-07-01,2018-08-14,7,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
71,2018-07-01,2018-08-14,8,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
71,2018-07-01,2018-08-14,9,67,2017-07-01,2017-08-14,1,66,2001-01-01,2017-04-01,66,2017-07-28,2017-04-28,2017-07-28
71,2018-07-01,2018-08-14,10,68,2017-10-01,2017-11-14,1,67,2001-01-01,2017-07-01,67,2017-10-27,2017-07-28,2017-10-27
71,2018-07-01,2018-08-14,11,69,2018-01-01,2018-02-14,1,68,2001-01-01,2017-10-01,68,2018-01-26,2017-10-27,2018-02-14
71,2018-07-01,2018-08-14,12,70,2018-04-01,2018-05-15,1,69,2001-01-01,2018-01-01,69,2018-04-27,2018-02-14,2018-04-27
72,2018-10-01,2018-11-14,1,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
72,2018-10-01,2018-11-14,2,61,2016-01-01,2016-02-14,1,60,2001-01-01,2015-10-01,60,2016-01-29,2015-10-29,2016-01-29
72,2018-10-01,2018-11-14,3,62,2016-04-01,2016-05-15,1,61,2001-01-01,2016-01-01,61,2016-04-28,2016-01-29,2016-04-28
72,2018-10-01,2018-11-14,4,63,2016-07-01,2016-08-14,1,62,2001-01-01,2016-04-01,62,2016-07-29,2016-04-28,2016-07-29
72,2018-10-01,2018-11-14,5,64,2016-10-01,2016-11-14,1,63,2001-01-01,2016-07-01,63,2016-10-28,2016-07-29,2016-10-28
72,2018-10-01,2018-11-14,6,65,2017-01-01,2017-02-14,1,64,2001-01-01,2016-10-01,64,2017-01-27,2016-10-28,2017-02-13
72,2018-10-01,2018-11-14,7,66,2017-04-01,2017-05-15,1,65,2001-01-01,2017-01-01,65,2017-04-28,2017-02-13,2017-04-28
72,2018-10-01,2018-11-14,8,67,2017-07-01,2017-08-14,1,66,2001-01-01,2017-04-01,66,2017-07-28,2017-04-28,2017-07-28
72,2018-10-01,2018-11-14,9,68,2017-10-01,2017-11-14,1,67,2001-01-01,2017-07-01,67,2017-10-27,2017-07-28,2017-10-27
72,2018-10-01,2018-11-14,10,69,2018-01-01,2018-02-14,1,68,2001-01-01,2017-10-01,68,2018-01-26,2017-10-27,2018-02-14
72,2018-10-01,2018-11-14,11,70,2018-04-01,2018-05-15,1,69,2001-01-01,2018-01-01,69,2018-04-27,2018-02-14,2018-04-27
72,2018-10-01,2018-11-14,12,71,2018-07-01,2018-08-14,1,70,2001-01-01,2018-04-01,70,2018-07-27,2018-04-27,2018-07-27
