Date,ActualGDPGrowth,PredictedGDPGrowth,Residual
1970-04-01,0.566472356990033,3.21583854783057,-2.64936619084054
1970-07-01,3.66899110395238,3.04841372493684,0.62057737901554
1970-10-01,-4.30942346463965,3.07883512593917,-7.38825859057882
1971-01-01,10.7196660738616,2.95502461023824,7.76464146362336
1971-04-01,2.15743810485733,2.93970385867588,-0.782265753818547
1971-07-01,3.27633264739404,2.85686196315369,0.419470684240346
1971-10-01,0.938357060877593,2.84953154700997,-1.91117448613237
1972-01-01,7.28217200949501,3.01957646320918,4.26259554628583
1972-04-01,8.97568880375204,2.9222165637968,6.05347223995524
1972-07-01,3.75864382945039,2.98711388317689,0.771529946273498
1972-10-01,6.64228689120563,3.10325966050699,3.53902723069864
1973-01-01,9.77924471360154,3.32884314924122,6.45040156436032
1973-04-01,4.33143717205553,3.41929972985725,0.912137442198284
1973-07-01,-2.1089028974167,3.21111152664684,-5.32001442406354
1973-10-01,3.77901581247357,3.46416575848419,0.314850053989377
1974-01-01,-3.45368819245095,3.56063968330665,-7.0143278757576
1974-04-01,0.949659832838989,3.28845939430289,-2.3387995614639
1974-07-01,-3.79909394945557,3.13949421511032,-6.93858816456589
1974-10-01,-1.55664810512874,3.13826047217491,-4.69490857730365
1975-01-01,-4.90043291965492,2.51653254009983,-7.41696545975475
1975-04-01,2.84863721820656,2.05996679614399,0.788670422062568
1975-07-01,6.79021714338646,2.41769202434532,4.37252511904114
1975-10-01,5.35240107360053,2.46711341748939,2.88528765611114
1976-01-01,8.89816092106201,2.4346360117401,6.4635249093219
1976-04-01,2.92279170502638,2.36690227670863,0.555889428317754
1976-07-01,2.18365901941908,2.56331796710142,-0.379658947682343
1976-10-01,2.8800212034291,2.53268472939493,0.347336474034173
1977-01-01,4.71701020920605,2.76904379072642,1.94796641847963
1977-04-01,7.69323516144667,2.81300793633566,4.88022722511101
1977-07-01,7.14840309815727,2.70433816186857,4.4440649362887
1977-10-01,0.00797103914820241,2.75714080148588,-2.74916976233767
1978-01-01,1.27732693056473,2.93170346939403,-1.6543765388293
1978-04-01,15.1678417690114,3.19448552727897,11.9733562417324
1978-07-01,4.00289903896365,3.14159528321915,0.861303755744505
1978-10-01,5.34068877714304,3.07028273501501,2.27040604212802
1979-01-01,0.717730947713591,3.11335289960591,-2.39562195189232
1979-04-01,0.426753423815995,3.3931082311963,-2.96635480738031
1979-07-01,2.96023791839559,3.29865539802763,-0.338417479632037
1979-10-01,0.998932306801947,3.04974523454323,-2.05081292774129
1980-01-01,1.25630965617276,3.11237162826131,-1.85606197208855
1980-04-01,-8.32783193262969,2.76722710279206,-11.0950590354218
1980-07-01,-0.475701752249336,2.34236362006933,-2.81806537231866
1980-10-01,7.39098739436841,2.30439266973431,5.0865947246341
1981-01-01,7.76189067214403,2.22664002555052,5.53525064659351
1981-04-01,-2.97534126013801,1.9013962379454,-4.87673749808341
1981-07-01,4.7615550027686,2.16794520090233,2.59360980186627
1981-10-01,-4.38230524809313,1.79337580593818,-6.17568105403131
1982-01-01,-6.26336073076317,1.29159524376985,-7.55495597453302
1982-04-01,1.82055917655219,1.28599048610005,0.534568690452142
1982-07-01,-1.53199737122236,1.51127092145955,-3.04326829268191
1982-10-01,0.160003146324073,0.883095988975911,-0.723092842651838
1983-01-01,5.23673234999649,0.936067361773046,4.30066498822344
1983-04-01,9.00006581796546,1.39474135334608,7.60532446461938
1983-07-01,7.91695132273134,1.51696383377497,6.39998748895637
1983-10-01,8.2588793096015,1.78625426404257,6.47262504555893
1984-01-01,7.74371884022784,2.12566332965844,5.6180555105694
1984-04-01,6.85202204023838,2.02187985869736,4.83014218154102
1984-07-01,3.83757247239487,1.93240323846372,1.90516923393115
1984-10-01,3.26969168765672,2.13103132962696,1.13866035802976
1985-01-01,3.85725892645894,2.23161941580436,1.62563951065458
1985-04-01,3.50648002994447,2.24961296135744,1.25686706858703
1985-07-01,6.06290414953108,2.17732484094989,3.88557930858119
1985-10-01,2.96279673147666,2.3586904211608,0.604106310315862
1986-01-01,3.71766062144516,2.19730394883088,1.52035667261428
1986-04-01,1.79714221803025,1.85433262221725,-0.0571904041870033
1986-07-01,3.80848378140115,2.37352837991186,1.43495540148929
1986-10-01,2.13983766684649,2.44227334944809,-0.302435682601599
1987-01-01,2.95642719741664,2.70314089341692,0.253286303999721
1987-04-01,4.28962700829842,2.74717234112924,1.54245466716918
1987-07-01,3.4537585332302,2.7892158469626,0.664542686267604
1987-10-01,6.80953493302283,2.78883123977352,4.02070369324931
1988-01-01,2.06220515230129,2.79344316572735,-0.731238013426064
1988-04-01,5.22189507020983,2.96212971890943,2.2597653513004
1988-07-01,2.33703808191024,2.92600182847897,-0.588963746568731
1988-10-01,5.29462774961402,2.88460612774275,2.41002162187127
1989-01-01,4.04505757048454,2.86843849665739,1.17661907382715
1989-04-01,3.0408111201389,3.01093856408708,0.0298725560518158
1989-07-01,2.95202260683567,2.75628668620613,0.195735920629542
1989-10-01,0.787149208384363,2.83587970562728,-2.04873049724292
1990-01-01,4.34781298483671,3.13950983308664,1.20830315175007
1990-04-01,1.44925153473565,2.8641772772634,-1.41492574252775
1990-07-01,0.266238094246773,3.02440566897624,-2.75816757472947
1990-10-01,-3.65829625922842,2.91087441479153,-6.56917067401995
1991-01-01,-1.87615565940291,2.52031988527742,-4.39647554468033
1991-04-01,3.10666075762498,2.43422827935407,0.672432478270913
1991-07-01,2.01634414136223,2.50203789203483,-0.4856937506726
1991-10-01,1.39175533924316,2.51660027981579,-1.12484494057263
1992-01-01,4.76056736857018,2.43825493796702,2.32231243060316
1992-04-01,4.31386743708444,2.41843975567791,1.89542768140653
1992-07-01,3.93304119949818,2.44465191445282,1.48838928504536
1992-10-01,4.14982148932594,2.5849491631313,1.56487232619464
1993-01-01,0.667218104824485,2.60290966321308,-1.93569155838859
1993-04-01,2.32193150936979,2.62467350868695,-0.302741999317159
1993-07-01,1.90408018990453,2.60794424184431,-0.703864051939776
1993-10-01,5.40392920803043,2.79866175167073,2.6052674563597
1994-01-01,3.86274081303526,2.68326588521931,1.17947492781595
1994-04-01,5.38432863013441,2.76617342886478,2.61815520126963
1994-07-01,2.33152995976269,2.91770023632793,-0.586170276565241
1994-10-01,4.55623274671524,2.85450794980406,1.70172479691118
1995-01-01,1.41661058432518,2.9133544818598,-1.49674389753462
1995-04-01,1.19151498603571,2.86581007983855,-1.67429509380284
1995-07-01,3.38850890428262,2.76818045530544,0.620328448977175
1995-10-01,2.70714669877208,2.81998150920175,-0.112834810429671
1996-01-01,2.98503469240003,2.98275914416035,0.00227554823968346
1996-04-01,6.61674672356298,2.9914476238887,3.62529909967428
1996-07-01,3.57213717308511,2.95521309997828,0.616924073106827
1996-10-01,4.13206201974745,3.04362513417844,1.08843688556901
1997-01-01,2.57347653523041,2.98015730616482,-0.406680770934406
1997-04-01,6.60602040106966,2.89496676141623,3.71105363965343
1997-07-01,4.96335452775156,3.03454652173107,1.92880800602049
1997-10-01,3.4009420197485,3.11280835637104,0.28813366337746
1998-01-01,3.99499595454031,3.00026367030507,0.994732284235235
1998-04-01,3.68571859276869,3.11920926936752,0.566509323401167
1998-07-01,5.00432603077456,3.14253139228252,1.86179463849204
1998-10-01,6.3855449962098,3.20839407472928,3.17715092148052
1999-01-01,3.74019405097883,3.22130104371841,0.518893007260419
1999-04-01,3.32511273982803,3.37068172361802,-0.0455689837899933
1999-07-01,5.26868131431257,3.35285848063523,1.91582283367734
1999-10-01,6.50941426842664,3.38644759475679,3.12296667366985
2000-01-01,1.44854760322062,3.46068737166246,-2.01213976844184
2000-04-01,7.21960413799181,3.37178699809532,3.84781713989649
2000-07-01,0.407522681486938,3.37991773303063,-2.97239505154369
2000-10-01,2.3810543139561,3.34116339242915,-0.96010907847305
2001-01-01,-1.31334897965729,3.39297576687495,-4.70632474653224
2001-04-01,2.49024396590869,3.34365634304314,-0.853412377134452
2001-07-01,-1.6057756167271,3.11865315842744,-4.72442877515454
2001-10-01,1.09759452094309,2.88351773077628,-1.78592320983319
2002-01-01,3.33152222755828,2.99642907382645,0.335093153731826
2002-04-01,2.443348677388,3.12454840032047,-0.681199722932472
2002-07-01,1.6227496189515,3.06589111239525,-1.44314149344375
2002-10-01,0.494114897589526,3.06611889648397,-2.57200399889444
2003-01-01,2.10104030634,3.2401423733798,-1.1391020670398
2003-04-01,3.52689218114719,2.72141945740976,0.805472723737434
2003-07-01,6.5980810343774,3.07233990280498,3.52574113157242
2003-10-01,4.61614681896094,3.03269988524679,1.58344693371415
2004-01-01,2.26020809556076,3.24403696223165,-0.98382886667089
2004-04-01,3.08785996757663,3.25241653894316,-0.164556571366535
2004-07-01,3.77649195406846,3.21821870650972,0.558273247558741
2004-10-01,4.06015652845326,3.33819535739721,0.721961171056053
2005-01-01,4.41302021169463,3.13292872054217,1.28009149115246
2005-04-01,1.96566012344945,3.2216502802326,-1.25599015678315
2005-07-01,3.12303268045255,3.52905045432971,-0.40601777387716
2005-10-01,2.21591694883045,3.27847123675974,-1.06255428792929
2006-01-01,5.3456553790852,3.16461100593062,2.18104437315458
2006-04-01,1.03367429955981,3.30099846727129,-2.26732416771148
2006-07-01,0.599374416032106,3.29053121954255,-2.69115680351044
2006-10-01,3.42311022616641,2.85606834444885,0.567041881717563
2007-01-01,1.20153624685244,3.34435452212519,-2.14281827527275
2007-04-01,2.43959316587237,3.40020340295778,-0.960610237085414
2007-07-01,2.29749244372286,3.17983330938909,-0.882340865666234
2007-10-01,2.50508620487793,3.39815988401836,-0.893073679140428
2008-01-01,-1.71071023601286,3.38351252074275,-5.09422275675561
2008-04-01,2.37465037252633,3.44142480943887,-1.06677443691254
2008-07-01,-2.1065695211135,3.3331354096033,-5.4397049307168
2008-10-01,-8.85336509579417,1.75841361733568,-10.6117787131298
2009-01-01,-4.5654525439609,1.94668207217312,-6.51213461613402
2009-04-01,-0.715242887051204,2.07526872399215,-2.79051161104335
2009-07-01,1.40230861885584,2.09365958870244,-0.691350969846597
2009-10-01,4.30045415169786,1.97518090664593,2.32527324505193
2010-01-01,1.9333240882716,1.77671996427197,0.156604123999633
2010-04-01,3.85173992904342,1.76301453385813,2.08872539518529
2010-07-01,3.07250908200132,1.93574970332256,1.13675937867876
2010-10-01,2.09494545778028,2.11426137099854,-0.0193159132182554
2011-01-01,-0.949946694419879,2.35496141752577,-3.30490811194565
2011-04-01,2.69721498746662,2.37477736034321,0.322437627123409
2011-07-01,-0.0892609023139812,2.21951851845046,-2.30877942076445
2011-10-01,4.46715872458583,2.25966917411975,2.20748955046608
2012-01-01,3.34037672751606,2.41286825784116,0.9275084696749
2012-04-01,1.78136650652903,2.30085011745519,-0.51948361092616
2012-07-01,0.575697505944817,2.44133516425825,-1.86563765831343
2012-10-01,0.462294966300192,2.59045045454635,-2.12815548824616
2013-01-01,3.92690370620628,2.51621235631015,1.41069134989613
2013-04-01,1.06911530605487,2.39249925911114,-1.32338395305627
2013-07-01,3.39115862099888,2.72654980947527,0.664608811523608
2013-10-01,3.47185609530527,2.75669954073591,0.715156554569356
2014-01-01,-1.38277125986406,2.93291883704244,-4.3156900969065
2014-04-01,5.13427609165973,3.04256279922873,2.091713292431
2014-07-01,4.83225933031264,2.98336838846231,1.84889094185033
2014-10-01,2.01783440617334,2.91092417180624,-0.893089765632902
2015-01-01,3.58581915076996,2.81457138106355,0.771247769706413
2015-04-01,2.46997863301459,3.33309417625128,-0.863115543236692
2015-07-01,1.59778484627608,3.32417621556412,-1.72639136928804
2015-10-01,0.737236690842025,3.201727093874,-2.46449040303197
2016-01-01,2.3113866073885,3.20794015940918,-0.896553552020678
2016-04-01,1.28243826506917,3.51225027672237,-2.2298120116532
2016-07-01,2.82754367644173,3.38370646075696,-0.556162784315232
2016-10-01,2.21107411448429,3.49791954787166,-1.28684543338737
2017-01-01,1.94283493241443,3.5662582713642,-1.62342333894976
2017-04-01,2.23324440519121,3.39402541291298,-1.16078100772177
2017-07-01,3.14172610273928,3.52195114456486,-0.380225041825581
2017-10-01,4.48297110775755,3.68581522050819,0.79715588724936
2018-01-01,3.24047781966783,3.72598667030556,-0.485508850637731
2018-04-01,2.11768492150739,3.62626065133675,-1.50857572982936
2018-07-01,2.48704193009033,3.61170034958061,-1.12465841949028
2018-10-01,0.566175993273532,3.5706075226416,-3.00443152936807
2019-01-01,2.48950916290696,3.49511348458208,-1.00560432167512
2019-04-01,3.32671117315826,3.73902954185682,-0.41231836869856
2019-07-01,4.65284103236385,3.61691297563089,1.03592805673295
2019-10-01,2.71825438722146,3.79432905931794,-1.07607467209648
2020-01-01,-5.30024788318642,3.62588418881609,-8.92613207200251
2020-04-01,-32.8172824161079,0.381883449059329,-33.1991658651672
2020-07-01,29.9029985449792,2.45965595568292,27.4433425892963
2020-10-01,4.50855586281733,2.9366657409759,1.57189012184143
2021-01-01,5.54465861389559,3.2098338579509,2.33482475594468
2021-04-01,6.75028541670528,3.59635831563468,3.1539271010706
2021-07-01,3.28667165676748,3.78057760494219,-0.493905948174708
2021-10-01,6.80480923588576,4.2711395453862,2.53366969049956
2022-01-01,-1.0204951651815,4.3692898511767,-5.3897850163582
2022-04-01,0.625698380341078,4.44692422287077,-3.82122584252969
2022-07-01,2.87722533011703,3.9983700108946,-1.12114468077757
2022-10-01,2.75147654012926,3.77818230958831,-1.02670576945905
2023-01-01,2.88497467969933,3.67073668641154,-0.785762006712213
2023-04-01,2.50363621920613,3.56902657983601,-1.06539036062988
2023-07-01,4.58801095843668,3.5667722034936,1.02123875494308
2023-10-01,3.36205961058766,3.46126291056227,-0.0992032999746084
2024-01-01,0.838565765857879,3.52030689267739,-2.68174112681951
2024-04-01,3.52635541709461,3.39024976772008,0.136105649374529
2024-07-01,3.28558125961962,3.21050507291811,0.0750761867015117
2024-10-01,1.83528197133214,3.43264303520546,-1.59736106387332
2025-01-01,-0.650594422568673,3.50296188272417,-4.15355630529285
2025-04-01,3.7662126431826,3.29906635401208,0.467146289170519
2025-07-01,4.28237936104168,3.38960087085981,0.892778490181874
2025-10-01,0.481089021121761,3.36571464610464,-2.88462562498288
2026-01-01,2.06766470505428,3.44791281951561,-1.38024811446133
2026-04-01,1.48901068104479,3.72209459879775,-2.23308391775296
