Date,ActualGDPGrowth,PredictedGDPGrowth,Residual
1976-10-01,2.8800212034291,1.99827808849347,0.881743114935632
1977-01-01,4.71701020920605,3.67923236983756,1.03777783936849
1977-04-01,7.69323516144667,4.18733791156718,3.50589724987949
1977-07-01,7.14840309815727,3.58554216738609,3.56286093077118
1977-10-01,0.00797103914820241,3.48440468068333,-3.47643364153513
1978-01-01,1.27732693056473,3.39297892963278,-2.11565199906805
1978-04-01,15.1678417690114,3.56638303181493,11.6014587371965
1978-07-01,4.00289903896365,3.06511239673858,0.937786642225069
1978-10-01,5.34068877714304,3.41348673511974,1.9272020420233
1979-01-01,0.717730947713591,2.34808928505741,-1.63035833734382
1979-04-01,0.426753423815995,2.10231075621066,-1.67555733239467
1979-07-01,2.96023791839559,1.08402394299168,1.87621397540391
1979-10-01,0.998932306801947,2.74208400817104,-1.74315170136909
1980-01-01,1.25630965617276,1.1800034303273,0.0763062258454557
1980-04-01,-8.32783193262969,-4.96649880498587,-3.36133312764382
1980-07-01,-0.475701752249336,-2.20128506909057,1.72558331684123
1980-10-01,7.39098739436841,6.33208993744375,1.05889745692466
1981-01-01,7.76189067214403,5.43760289880856,2.32428777333547
1981-04-01,-2.97534126013801,-1.17126272080903,-1.80407853932898
1981-07-01,4.7615550027686,3.7281235293516,1.033431473417
1981-10-01,-4.38230524809313,-2.94254119586522,-1.43976405222791
1982-01-01,-6.26336073076317,0.517455237959825,-6.78081596872299
1982-04-01,1.82055917655219,4.1680869384183,-2.34752776186611
1982-07-01,-1.53199737122236,-0.0520359294088127,-1.47996144181355
1982-10-01,0.160003146324073,-1.49527143696039,1.65527458328446
1983-01-01,5.23673234999649,7.60337073467664,-2.36663838468015
1983-04-01,9.00006581796546,5.33358995649685,3.66647586146861
1983-07-01,7.91695132273134,7.82136314327684,0.0955881794545039
1983-10-01,8.2588793096015,7.15681346389549,1.10206584570601
1984-01-01,7.74371884022784,6.16497981885989,1.57873902136795
1984-04-01,6.85202204023838,5.5537053943597,1.29831664587868
1984-07-01,3.83757247239487,3.95501367084281,-0.117441198447944
1984-10-01,3.26969168765672,3.31445098644792,-0.0447592987911962
1985-01-01,3.85725892645894,2.52923735591984,1.3280215705391
1985-04-01,3.50648002994447,4.7854074954257,-1.27892746548123
1985-07-01,6.06290414953108,4.15379121468018,1.90911293485089
1985-10-01,2.96279673147666,4.82571720002855,-1.86292046855189
1986-01-01,3.71766062144516,3.13327755992561,0.584383061519555
1986-04-01,1.79714221803025,2.35781388306486,-0.560671665034608
1986-07-01,3.80848378140115,4.95658069678097,-1.14809691537982
1986-10-01,2.13983766684649,4.60877161428233,-2.46893394743584
1987-01-01,2.95642719741664,5.39633648485505,-2.43990928743841
1987-04-01,4.28962700829842,4.75672033281985,-0.467093324521427
1987-07-01,3.4537585332302,4.39297780858255,-0.939219275352354
1987-10-01,6.80953493302283,3.40146494064767,3.40806999237516
1988-01-01,2.06220515230129,3.56643079118068,-1.50422563887939
1988-04-01,5.22189507020983,4.23179929138527,0.990095778824563
1988-07-01,2.33703808191024,3.75125493167368,-1.41421684976344
1988-10-01,5.29462774961402,3.80489844638109,1.48972930323293
1989-01-01,4.04505757048454,3.73997499367265,0.305082576811891
1989-04-01,3.0408111201389,3.3974295711957,-0.356618451056802
1989-07-01,2.95202260683567,2.24419940572944,0.707823201106225
1989-10-01,0.787149208384363,2.50700869068604,-1.71985948230167
1990-01-01,4.34781298483671,4.07885723078228,0.268955754054431
1990-04-01,1.44925153473565,2.84721595898049,-1.39796442424484
1990-07-01,0.266238094246773,2.15835435983873,-1.89211626559196
1990-10-01,-3.65829625922842,1.03662987920763,-4.69492613843605
1991-01-01,-1.87615565940291,-0.0419259966664399,-1.83422966273647
1991-04-01,3.10666075762498,1.7454911886719,1.36116956895308
1991-07-01,2.01634414136223,3.61087345543921,-1.59452931407698
1991-10-01,1.39175533924316,1.97949172909948,-0.587736389856325
1992-01-01,4.76056736857018,1.84120959127276,2.91935777729742
1992-04-01,4.31386743708444,2.7774644388288,1.53640299825564
1992-07-01,3.93304119949818,3.338594911361,0.594446288137177
1992-10-01,4.14982148932594,4.02579127046845,0.124030218857493
1993-01-01,0.667218104824485,3.94750543249594,-3.28028732767145
1993-04-01,2.32193150936979,3.00386971022349,-0.6819382008537
1993-07-01,1.90408018990453,3.84476398610246,-1.94068379619793
1993-10-01,5.40392920803043,3.47472400765818,1.92920520037225
1994-01-01,3.86274081303526,3.1809357675369,0.681805045498355
1994-04-01,5.38432863013441,5.02135664539993,0.362971984734482
1994-07-01,2.33152995976269,4.0203898935191,-1.68885993375641
1994-10-01,4.55623274671524,4.29132513153816,0.264907615177077
1995-01-01,1.41661058432518,3.8624427802454,-2.44583219592022
1995-04-01,1.19151498603571,2.102633350468,-0.911118364432292
1995-07-01,3.38850890428262,2.88661062239519,0.501898281887428
1995-10-01,2.70714669877208,3.59228780250918,-0.885141103737104
1996-01-01,2.98503469240003,3.57822867834654,-0.593193985946506
1996-04-01,6.61674672356298,3.32496593186885,3.29178079169413
1996-07-01,3.57213717308511,4.57459509714958,-1.00245792406447
1996-10-01,4.13206201974745,2.89005498865133,1.24200703109612
1997-01-01,2.57347653523041,3.6016519738739,-1.02817543864349
1997-04-01,6.60602040106966,4.03536843569428,2.57065196537538
1997-07-01,4.96335452775156,4.12026601439698,0.843088513354575
1997-10-01,3.4009420197485,4.12501100604984,-0.72406898630134
1998-01-01,3.99499595454031,3.43757889535027,0.557417059190044
1998-04-01,3.68571859276869,4.75715061899046,-1.07143202622177
1998-07-01,5.00432603077456,2.83897055412161,2.16535547665295
1998-10-01,6.3855449962098,4.11462497219351,2.27092002401629
1999-01-01,3.74019405097883,3.8191385060927,-0.0789444551138714
1999-04-01,3.32511273982803,4.16594463434899,-0.840831894520965
1999-07-01,5.26868131431257,3.58279927777058,1.68588203654199
1999-10-01,6.50941426842664,4.21013331193098,2.29928095649566
2000-01-01,1.44854760322062,3.39570145935239,-1.94715385613177
2000-04-01,7.21960413799181,3.60305743206052,3.61654670593129
2000-07-01,0.407522681486938,3.05590357623622,-2.64838089474928
2000-10-01,2.3810543139561,3.1364083341663,-0.755354020210203
2001-01-01,-1.31334897965729,1.29908262333952,-2.61243160299681
2001-04-01,2.49024396590869,1.90199852487091,0.588245441037784
2001-07-01,-1.6057756167271,1.12251498127018,-2.72829059799728
2001-10-01,1.09759452094309,0.440532075431297,0.657062445511793
2002-01-01,3.33152222755828,2.75758716871527,0.573935058843015
2002-04-01,2.443348677388,3.53302524077594,-1.08967656338794
2002-07-01,1.6227496189515,3.66191153931078,-2.03916192035928
2002-10-01,0.494114897589526,2.11607223925733,-1.62195734166781
2003-01-01,2.10104030634,2.86700795441842,-0.765967648078424
2003-04-01,3.52689218114719,1.14342791658589,2.3834642645613
2003-07-01,6.5980810343774,3.55052877366508,3.04755226071232
2003-10-01,4.61614681896094,3.80421539209827,0.81193142686267
2004-01-01,2.26020809556076,3.60483798609664,-1.34462989053588
2004-04-01,3.08785996757663,3.13729351608126,-0.0494335485046311
2004-07-01,3.77649195406846,3.34565221278795,0.430839741280512
2004-10-01,4.06015652845326,2.96666828749339,1.09348824095987
2005-01-01,4.41302021169463,2.99585708477266,1.41716312692197
2005-04-01,1.96566012344945,3.52942548693077,-1.56376536348132
2005-07-01,3.12303268045255,3.36616946029174,-0.243136779839185
2005-10-01,2.21591694883045,2.40380901225662,-0.187892063426172
2006-01-01,5.3456553790852,3.62541934370902,1.72023603537618
2006-04-01,1.03367429955981,3.17106951122675,-2.13739521166694
2006-07-01,0.599374416032106,2.66983243414027,-2.07045801810817
2006-10-01,3.42311022616641,3.17859090686466,0.244519319301752
2007-01-01,1.20153624685244,3.26856186718814,-2.0670256203357
2007-04-01,2.43959316587237,3.34475524297067,-0.905162077098298
2007-07-01,2.29749244372286,2.30641519739279,-0.00892275366992878
2007-10-01,2.50508620487793,2.82411956313533,-0.319033358257399
2008-01-01,-1.71071023601286,1.42610772935815,-3.13681796537101
2008-04-01,2.37465037252633,0.959938484981326,1.414711887545
2008-07-01,-2.1065695211135,0.492494006207982,-2.59906352732148
2008-10-01,-8.85336509579417,-2.3881484616455,-6.46521663414867
2009-01-01,-4.5654525439609,-2.7559962731859,-1.809456270775
2009-04-01,-0.715242887051204,0.863333615038375,-1.57857650208958
2009-07-01,1.40230861885584,2.72629801545292,-1.32398939659708
2009-10-01,4.30045415169786,2.36138764347019,1.93906650822767
2010-01-01,1.9333240882716,3.51418195985484,-1.58085787158324
2010-04-01,3.85173992904342,3.31925175631697,0.532488172726449
2010-07-01,3.07250908200132,3.59739343606709,-0.524884354065773
2010-10-01,2.09494545778028,2.90371211077933,-0.80876665299905
2011-01-01,-0.949946694419879,5.08167838701618,-6.03162508143605
2011-04-01,2.69721498746662,1.87675322486431,0.820461762602311
2011-07-01,-0.0892609023139812,2.77440648705388,-2.86366738936786
2011-10-01,4.46715872458583,3.54839127863779,0.918767445948043
2012-01-01,3.34037672751606,3.73458651858105,-0.394209791064986
2012-04-01,1.78136650652903,2.54577312145231,-0.764406614923278
2012-07-01,0.575697505944817,3.55927604960083,-2.98357854365602
2012-10-01,0.462294966300192,3.50989697633033,-3.04760201003013
2013-01-01,3.92690370620628,2.68608625944815,1.24081744675813
2013-04-01,1.06911530605487,3.54348901670606,-2.47437371065119
2013-07-01,3.39115862099888,4.06383093089167,-0.672672309892785
2013-10-01,3.47185609530527,3.83169445526866,-0.359838359963385
2014-01-01,-1.38277125986406,4.02120180820946,-5.40397306807352
2014-04-01,5.13427609165973,4.33823257952926,0.796043512130471
2014-07-01,4.83225933031264,2.89826646674215,1.93399286357049
2014-10-01,2.01783440617334,4.24914590027571,-2.23131149410237
2015-01-01,3.58581915076996,3.08160383475061,0.504215316019354
2015-04-01,2.46997863301459,4.09895089927767,-1.62897226626308
2015-07-01,1.59778484627608,4.32455187119109,-2.72676702491501
2015-10-01,0.737236690842025,2.99697501413052,-2.2597383232885
2016-01-01,2.3113866073885,3.61325366299672,-1.30186705560822
2016-04-01,1.28243826506917,2.91605074721837,-1.6336124821492
2016-07-01,2.82754367644173,2.75092356574506,0.0766201106966675
2016-10-01,2.21107411448429,3.54941189209774,-1.33833777761345
2017-01-01,1.94283493241443,3.47678090127846,-1.53394596886403
2017-04-01,2.23324440519121,3.1308334615278,-0.897589056336589
2017-07-01,3.14172610273928,2.82493389083775,0.316792211901526
2017-10-01,4.48297110775755,3.48738654115975,0.9955845665978
2018-01-01,3.24047781966783,3.21624673907827,0.0242310805895571
2018-04-01,2.11768492150739,3.16143525684751,-1.04375033534012
2018-07-01,2.48704193009033,3.16692618559737,-0.679884255507038
2018-10-01,0.566175993273532,2.21845832111584,-1.6522823278423
2019-01-01,2.48950916290696,2.70379523590311,-0.214286072996149
2019-04-01,3.32671117315826,3.97814659273378,-0.651435419575515
2019-07-01,4.65284103236385,2.58568772960251,2.06715330276134
2019-10-01,2.71825438722146,3.10671198689264,-0.388457599671177
2020-01-01,-5.30024788318642,1.57070021002744,-6.87094809321386
2020-04-01,-32.8172824161079,-36.6288947916919,3.81161237558397
2020-07-01,29.9029985449792,28.7781389305864,1.12485961439285
2020-10-01,4.50855586281733,5.30548712712781,-0.796931264310484
2021-01-01,5.54465861389559,6.41489092117688,-0.870232307281294
2021-04-01,6.75028541670528,4.08947630994577,2.66080910675951
2021-07-01,3.28667165676748,5.37252881982769,-2.08585716306021
2021-10-01,6.80480923588576,5.01637651537291,1.78843272051285
2022-01-01,-1.0204951651815,2.22771392403351,-3.24820908921501
2022-04-01,0.625698380341078,2.11700548249873,-1.49130710215765
2022-07-01,2.87722533011703,1.30757903943731,1.56964629067972
2022-10-01,2.75147654012926,1.34603841208002,1.40543812804924
2023-01-01,2.88497467969933,1.47297445788244,1.41200022181689
2023-04-01,2.50363621920613,1.5889109467721,0.914725272434035
2023-07-01,4.58801095843668,2.15516797346185,2.43284298497483
2023-10-01,3.36205961058766,2.23404046167785,1.12801914890981
2024-01-01,0.838565765857879,3.02853011642564,-2.18996435056776
2024-04-01,3.52635541709461,2.26480052649105,1.26155489060356
2024-07-01,3.28558125961962,2.33004705309542,0.955534206524201
2024-10-01,1.83528197133214,3.45215245604893,-1.61687048471679
2025-01-01,-0.650594422568673,2.79644327990025,-3.44703770246893
2025-04-01,3.7662126431826,2.91469045765248,0.851522185530118
2025-07-01,4.28237936104168,2.96291004554718,1.3194693154945
2025-10-01,0.481089021121761,2.456111363059,-1.97502234193724
2026-01-01,2.06766470505428,3.32872826725796,-1.26106356220368
2026-04-01,1.48901068104479,3.51577611331503,-2.02676543227024
